Location,item_group,UOM,month,monthly_qty,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,non_zero_lag_count_3,month_num,quarter,year,month_sin,month_cos,series_id
abuja,10mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 10mm tiger tmt | length
lagos,50ltrs sweethome water heater,pcs,2025-12-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50ltrs sweethome water heater | pcs
lagos,50ltrs sweethome water heater,pcs,2026-01-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50ltrs sweethome water heater | pcs
lagos,50ltrs sweethome water heater,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50ltrs sweethome water heater | pcs
lagos,50ltrs sweethome water heater,pcs,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50ltrs sweethome water heater | pcs
lagos,50m bend,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50m bend | pcs
lagos,50m bend,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50m bend | pcs
lagos,50m bend,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50m bend | pcs
lagos,50m bend,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50m bend | pcs
lagos,50m bend,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50m bend | pcs
lagos,50m bend,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50m bend | pcs
lagos,50m bend,pcs,2026-03-01,50.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50m bend | pcs
lagos,50m hose,roll,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50m hose | roll
lagos,50m hose,roll,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50m hose | roll
lagos,50m hose,roll,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50m hose | roll
lagos,50m hose,roll,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50m hose | roll
lagos,50m hose,roll,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50m hose | roll
lagos,50m hose,roll,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50m hose | roll
lagos,50m hose,roll,2026-03-01,50.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50m hose | roll
lagos,50m pipe,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50m pipe | pcs
lagos,50m pipe,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50m pipe | pcs
lagos,50m pipe,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50m pipe | pcs
lagos,50m pipe,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50m pipe | pcs
lagos,50m pipe,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50m pipe | pcs
lagos,50m pipe,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50m pipe | pcs
lagos,50m pipe,pcs,2026-03-01,20.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50m pipe | pcs
lagos,50m rubber,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50m rubber | pcs
lagos,50m rubber,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50m rubber | pcs
lagos,50m rubber,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50m rubber | pcs
lagos,50m rubber,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50m rubber | pcs
lagos,50m rubber,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50m rubber | pcs
lagos,50m rubber,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50m rubber | pcs
lagos,50m rubber,pcs,2026-03-01,250.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50m rubber | pcs
lagos,50m socket,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50m socket | pcs
lagos,50m socket,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50m socket | pcs
lagos,50m socket,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50m socket | pcs
lagos,50m socket,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50m socket | pcs
lagos,50m socket,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50m socket | pcs
lagos,50m socket,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50m socket | pcs
lagos,50m socket,pcs,2026-03-01,80.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50m socket | pcs
lagos,50m x 45 bend,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50m x 45 bend | pcs
lagos,50m x 45 bend,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50m x 45 bend | pcs
lagos,50m x 45 bend,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50m x 45 bend | pcs
lagos,50m x 45 bend,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50m x 45 bend | pcs
lagos,50m x 45 bend,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50m x 45 bend | pcs
lagos,50m x 45 bend,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50m x 45 bend | pcs
lagos,50m x 45 bend,pcs,2026-03-01,60.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50m x 45 bend | pcs
lagos,50m y tee,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50m y tee | pcs
lagos,50m y tee,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50m y tee | pcs
lagos,50m y tee,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50m y tee | pcs
lagos,50m y tee,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50m y tee | pcs
lagos,50m y tee,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50m y tee | pcs
lagos,50m y tee,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50m y tee | pcs
lagos,50m y tee,pcs,2026-03-01,40.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50m y tee | pcs
lagos,50mm 45 bend,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm 45 bend | pcs
lagos,50mm 45 bend,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm 45 bend | pcs
lagos,50mm 45 bend,pcs,2025-11-01,60.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm 45 bend | pcs
lagos,50mm 45 bend,pcs,2025-12-01,60.0,60.0,0.0,0.0,20.0,34.64101615137755,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm 45 bend | pcs
lagos,50mm 45 bend,pcs,2026-01-01,0.0,60.0,60.0,0.0,40.0,34.64101615137755,2,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm 45 bend | pcs
lagos,50mm 45 bend,pcs,2026-02-01,0.0,0.0,60.0,60.0,40.0,34.64101615137755,2,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm 45 bend | pcs
lagos,50mm 45 bend,pcs,2026-03-01,0.0,0.0,0.0,60.0,20.0,34.64101615137755,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm 45 bend | pcs
lagos,50mm bend,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm bend | pcs
lagos,50mm bend,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm bend | pcs
lagos,50mm bend,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm bend | pcs
lagos,50mm bend,pcs,2025-12-01,50.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm bend | pcs
lagos,50mm bend,pcs,2026-01-01,0.0,50.0,0.0,0.0,16.666666666666668,28.867513459481287,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm bend | pcs
lagos,50mm bend,pcs,2026-02-01,0.0,0.0,50.0,0.0,16.666666666666668,28.867513459481287,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm bend | pcs
lagos,50mm bend,pcs,2026-03-01,0.0,0.0,0.0,50.0,16.666666666666668,28.867513459481287,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm bend | pcs
lagos,50mm cap plug,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm cap plug | pcs
lagos,50mm cap plug,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm cap plug | pcs
lagos,50mm cap plug,pcs,2025-11-01,35.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm cap plug | pcs
lagos,50mm cap plug,pcs,2025-12-01,0.0,35.0,0.0,0.0,11.666666666666666,20.207259421636902,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm cap plug | pcs
lagos,50mm cap plug,pcs,2026-01-01,0.0,0.0,35.0,0.0,11.666666666666666,20.207259421636902,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm cap plug | pcs
lagos,50mm cap plug,pcs,2026-02-01,0.0,0.0,0.0,35.0,11.666666666666666,20.207259421636902,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm cap plug | pcs
lagos,50mm cap plug,pcs,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm cap plug | pcs
lagos,50mm elbow,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm elbow | pcs
lagos,50mm elbow,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm elbow | pcs
lagos,50mm elbow,pcs,2025-11-01,40.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm elbow | pcs
lagos,50mm elbow,pcs,2025-12-01,0.0,40.0,0.0,0.0,13.333333333333334,23.09401076758503,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm elbow | pcs
lagos,50mm elbow,pcs,2026-01-01,0.0,0.0,40.0,0.0,13.333333333333334,23.09401076758503,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm elbow | pcs
lagos,50mm elbow,pcs,2026-02-01,0.0,0.0,0.0,40.0,13.333333333333334,23.09401076758503,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm elbow | pcs
lagos,50mm elbow,pcs,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm elbow | pcs
lagos,50mm hdpe sockets,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm hdpe sockets | nos
lagos,50mm hdpe sockets,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm hdpe sockets | nos
lagos,50mm hdpe sockets,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm hdpe sockets | nos
lagos,50mm hdpe sockets,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm hdpe sockets | nos
lagos,50mm hdpe sockets,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm hdpe sockets | nos
lagos,50mm hdpe sockets,nos,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm hdpe sockets | nos
lagos,50mm hdpe sockets,nos,2026-03-01,110.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm hdpe sockets | nos
lagos,50mm pipe,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm pipe | pcs
lagos,50mm pipe,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm pipe | pcs
lagos,50mm pipe,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm pipe | pcs
lagos,50mm pipe,pcs,2025-12-01,20.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm pipe | pcs
lagos,50mm pipe,pcs,2026-01-01,0.0,20.0,0.0,0.0,6.666666666666667,11.547005383792515,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm pipe | pcs
lagos,50mm pipe,pcs,2026-02-01,0.0,0.0,20.0,0.0,6.666666666666667,11.547005383792515,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm pipe | pcs
lagos,50mm pipe,pcs,2026-03-01,0.0,0.0,0.0,20.0,6.666666666666667,11.547005383792515,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm pipe | pcs
lagos,50mm ppr clips,nos,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm ppr clips | nos
lagos,50mm ppr clips,nos,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm ppr clips | nos
lagos,50mm ppr clips,nos,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm ppr clips | nos
lagos,50mm ppr clips,nos,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm ppr clips | nos
lagos,50mm ppr clips,nos,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm ppr clips | nos
lagos,50mm ppr clips,nos,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm ppr clips | nos
lagos,50mm ppr clips,nos,2026-03-01,100.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm ppr clips | nos
lagos,50mm rubbers,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm rubbers | pcs
lagos,50mm rubbers,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm rubbers | pcs
lagos,50mm rubbers,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm rubbers | pcs
lagos,50mm rubbers,pcs,2025-12-01,250.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm rubbers | pcs
lagos,50mm rubbers,pcs,2026-01-01,0.0,250.0,0.0,0.0,83.33333333333333,144.33756729740645,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm rubbers | pcs
lagos,50mm rubbers,pcs,2026-02-01,0.0,0.0,250.0,0.0,83.33333333333333,144.33756729740645,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm rubbers | pcs
lagos,50mm rubbers,pcs,2026-03-01,0.0,0.0,0.0,250.0,83.33333333333333,144.33756729740645,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm rubbers | pcs
lagos,50mm socket,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm socket | pcs
lagos,50mm socket,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm socket | pcs
lagos,50mm socket,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm socket | pcs
lagos,50mm socket,pcs,2025-12-01,80.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm socket | pcs
lagos,50mm socket,pcs,2026-01-01,0.0,80.0,0.0,0.0,26.666666666666668,46.18802153517006,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm socket | pcs
lagos,50mm socket,pcs,2026-02-01,0.0,0.0,80.0,0.0,26.666666666666668,46.18802153517006,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm socket | pcs
lagos,50mm socket,pcs,2026-03-01,0.0,0.0,0.0,80.0,26.666666666666668,46.18802153517006,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm socket | pcs
lagos,50mm upvc socket,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm upvc socket | pcs
lagos,50mm upvc socket,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm upvc socket | pcs
lagos,50mm upvc socket,pcs,2025-11-01,60.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm upvc socket | pcs
lagos,50mm upvc socket,pcs,2025-12-01,0.0,60.0,0.0,0.0,20.0,34.64101615137755,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm upvc socket | pcs
lagos,50mm upvc socket,pcs,2026-01-01,0.0,0.0,60.0,0.0,20.0,34.64101615137755,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm upvc socket | pcs
lagos,50mm upvc socket,pcs,2026-02-01,0.0,0.0,0.0,60.0,20.0,34.64101615137755,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm upvc socket | pcs
lagos,50mm upvc socket,pcs,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm upvc socket | pcs
lagos,50mm y,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm y | pcs
lagos,50mm y,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm y | pcs
lagos,50mm y,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm y | pcs
lagos,50mm y,pcs,2025-12-01,40.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm y | pcs
lagos,50mm y,pcs,2026-01-01,0.0,40.0,0.0,0.0,13.333333333333334,23.09401076758503,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm y | pcs
lagos,50mm y,pcs,2026-02-01,0.0,0.0,40.0,0.0,13.333333333333334,23.09401076758503,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm y | pcs
lagos,50mm y,pcs,2026-03-01,0.0,0.0,0.0,40.0,13.333333333333334,23.09401076758503,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm y | pcs
lagos,50mm y tee,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mm y tee | pcs
lagos,50mm y tee,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mm y tee | pcs
lagos,50mm y tee,pcs,2025-11-01,25.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mm y tee | pcs
lagos,50mm y tee,pcs,2025-12-01,0.0,25.0,0.0,0.0,8.333333333333334,14.433756729740644,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mm y tee | pcs
lagos,50mm y tee,pcs,2026-01-01,0.0,0.0,25.0,0.0,8.333333333333334,14.433756729740644,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mm y tee | pcs
lagos,50mm y tee,pcs,2026-02-01,0.0,0.0,0.0,25.0,8.333333333333334,14.433756729740644,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mm y tee | pcs
lagos,50mm y tee,pcs,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mm y tee | pcs
lagos,50mmupvc pipe,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 50mmupvc pipe | length
lagos,50mmupvc pipe,length,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 50mmupvc pipe | length
lagos,50mmupvc pipe,length,2025-11-01,30.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 50mmupvc pipe | length
lagos,50mmupvc pipe,length,2025-12-01,0.0,30.0,0.0,0.0,10.0,17.320508075688775,1,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 50mmupvc pipe | length
lagos,50mmupvc pipe,length,2026-01-01,0.0,0.0,30.0,0.0,10.0,17.320508075688775,1,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 50mmupvc pipe | length
lagos,50mmupvc pipe,length,2026-02-01,0.0,0.0,0.0,30.0,10.0,17.320508075688775,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 50mmupvc pipe | length
lagos,50mmupvc pipe,length,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,lagos | 50mmupvc pipe | length
lagos,5kegs solignum,litre,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 5kegs solignum | litre
lagos,5kegs solignum,litre,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,lagos | 5kegs solignum | litre
lagos,5kegs solignum,litre,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,lagos | 5kegs solignum | litre
lagos,5kegs solignum,litre,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,lagos | 5kegs solignum | litre
lagos,5kegs solignum,litre,2026-01-01,5.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,lagos | 5kegs solignum | litre
lagos,5kegs solignum,litre,2026-02-01,0.0,5.0,0.0,0.0,1.6666666666666667,2.8867513459481287,1,2,1,2026,0.8660254037844386,0.5000000000000001,lagos | 5kegs solignum | litre
lagos,5kegs solignum,litre,2026-03-01,0.0,0.0,5.0,0.0,1.6666666666666667,2.8867513459481287,1,3,1,2026,1.0,6.123233995736766e-17,lagos | 5kegs solignum | litre
lagos,6 inch nigeria block,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,lagos | 6 inch nigeria block | pcs
