month,series_id,Location,item_group,UOM,actual_qty,naive_lag_1_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2026-02-01,abuja | 10mm tiger tmt | length,abuja,10mm tiger tmt,length,472.0,0.0,0.16000512855547377,0.3138290663751016
2026-02-01,lagos | granite | bag,lagos,granite,bag,0.0,0.0,1.4384897859868566,0.48795998555851017
2026-03-01,lagos | granite | bag,lagos,granite,bag,0.0,0.0,1.1932673180120523,1.092258400991807
2026-02-01,lagos | granite | ton,lagos,granite,ton,150.0,454.6,130.2596730695482,553.8006199945567
2026-03-01,lagos | granite | ton,lagos,granite,ton,305.0,150.0,20.828288375275527,17.010201565109682
2026-02-01,lagos | granite | unknown,lagos,granite,,20.0,0.0,0.15472435792814715,0.5244064194326612
2026-03-01,lagos | granite | unknown,lagos,granite,,0.0,20.0,0.036395960989026845,0.0038686672349992697
2026-02-01,lagos | granite 1 2 inch | ton,lagos,granite 1 2 inch,ton,0.0,0.0,0.9924308872613676,1.3813757772611401
2026-03-01,lagos | granite 1 2 inch | ton,lagos,granite 1 2 inch,ton,30.0,0.0,0.7700414166393779,1.3813757772611401
2026-02-01,lagos | granites | ton,lagos,granites,ton,238.55,0.0,0.49743204602132135,1.3813757772611401
2026-03-01,lagos | granites | ton,lagos,granites,ton,0.0,238.55,10.425146872720264,8.81667653222133
2026-02-01,lagos | grinder | pcs,lagos,grinder,pcs,2.0,0.0,0.145838942513072,0.3782077076260737
2026-03-01,lagos | grinder | pcs,lagos,grinder,pcs,0.0,2.0,0.022064584998159935,0.0
2026-02-01,lagos | grinder cutting machine | nos,lagos,grinder cutting machine,nos,0.0,0.0,0.6317012483627489,0.44593223513134556
2026-03-01,lagos | grinder cutting machine | nos,lagos,grinder cutting machine,nos,1.0,0.0,0.2697982846497537,0.44593223513134556
2026-02-01,lagos | grinding disc | pcs,lagos,grinding disc,pcs,10.0,0.0,0.145838942513072,0.3782077076260737
2026-03-01,lagos | grinding disc | pcs,lagos,grinding disc,pcs,0.0,10.0,0.019214656452054647,0.0
2026-02-01,lagos | grouting cement | pcs,lagos,grouting cement,pcs,5.0,0.0,0.145838942513072,0.3782077076260737
2026-03-01,lagos | grouting cement | pcs,lagos,grouting cement,pcs,0.0,5.0,0.023651517856674513,0.0
2026-02-01,lagos | gum | pcs,lagos,gum,pcs,2.0,0.0,0.1553231306167711,0.3782077076260737
2026-03-01,lagos | gum | pcs,lagos,gum,pcs,0.0,2.0,0.022064584998159935,0.0
2026-02-01,lagos | gum | ten,lagos,gum,ten,0.0,0.0,0.061085979013790974,0.0
2026-03-01,lagos | gum | ten,lagos,gum,ten,0.0,0.0,0.06256636558985361,0.19895588691623173
2026-02-01,lagos | gum tape | pcs,lagos,gum tape,pcs,10.0,0.0,0.1850116964620875,0.5445541561048226
2026-03-01,lagos | gum tape | pcs,lagos,gum tape,pcs,0.0,10.0,0.035601160277083585,0.00897058286012058
2026-02-01,lagos | h beam | pcs,lagos,h beam,pcs,0.0,0.0,1.412325285824188,0.5445541561048226
2026-03-01,lagos | h beam | pcs,lagos,h beam,pcs,0.0,0.0,0.5368217659101662,0.5445541561048226
2026-02-01,lagos | hand glove | dozen,lagos,hand glove,dozen,0.0,0.0,1.7883458670809342,0.8776453395830581
2026-03-01,lagos | hand glove | dozen,lagos,hand glove,dozen,0.0,0.0,0.7156442783342964,0.8776453395830581
2026-02-01,lagos | hand gloves | dozen,lagos,hand gloves,dozen,0.0,0.0,0.15394494604716755,0.17889535194344425
2026-03-01,lagos | hand gloves | dozen,lagos,hand gloves,dozen,0.0,0.0,0.06857708763935079,0.12154708307373034
2026-02-01,lagos | hand trowel | pcs,lagos,hand trowel,pcs,0.0,0.0,0.9839677762565799,0.5272481281720272
2026-03-01,lagos | hand trowel | pcs,lagos,hand trowel,pcs,0.0,0.0,0.3969060016754406,0.5272481281720272
2026-02-01,lagos | hard cover note | pcs,lagos,hard cover note,pcs,0.0,0.0,0.7511232501815608,0.5272481281720272
2026-03-01,lagos | hard cover note | pcs,lagos,hard cover note,pcs,0.0,0.0,0.32109224740266645,0.5272481281720272
2026-02-01,lagos | hard hat | nos,lagos,hard hat,nos,0.0,0.0,0.1018007901727043,0.14776998355450957
2026-03-01,lagos | hard hat | nos,lagos,hard hat,nos,0.0,0.0,0.04225680779558437,0.0
2026-02-01,lagos | hb pencils | dozen,lagos,hb pencils,dozen,0.0,0.0,1.712535061490322,0.8776453395830581
2026-03-01,lagos | hb pencils | dozen,lagos,hb pencils,dozen,0.0,0.0,0.7087384114053743,0.8776453395830581
2026-02-01,lagos | hbeams | nos,lagos,hbeams,nos,0.0,50.0,1.2562876619026833,0.9891510214204948
2026-03-01,lagos | hbeams | nos,lagos,hbeams,nos,0.0,0.0,0.09987835505995653,0.12019405890188892
2026-02-01,lagos | head pan chisel | pcs,lagos,head pan chisel,pcs,8.0,0.0,0.3278142094783494,0.4715364350799771
2026-03-01,lagos | head pan chisel | pcs,lagos,head pan chisel,pcs,0.0,8.0,0.04788996100159918,0.0
2026-02-01,lagos | heat detector | pcs,lagos,heat detector,pcs,1.0,0.0,0.3044956537853533,0.4715364350799771
2026-03-01,lagos | heat detector | pcs,lagos,heat detector,pcs,0.0,1.0,0.04063646677494871,0.00880343655508471
2026-02-01,lagos | hilti chemicals | pcs,lagos,hilti chemicals,pcs,0.0,0.0,0.321215165846333,0.4715364350799771
2026-03-01,lagos | hilti chemicals | pcs,lagos,hilti chemicals,pcs,0.0,0.0,0.1569675815977742,0.4715364350799771
2026-02-01,lagos | hilti gum | nos,lagos,hilti gum,nos,0.0,0.0,0.5226927418875373,0.5438470956728159
2026-03-01,lagos | hilti gum | nos,lagos,hilti gum,nos,1.0,0.0,0.21756359200728342,0.5438470956728159
2026-02-01,lagos | hisense airconditioner | nos,lagos,hisense airconditioner,nos,0.0,0.0,0.5448430498085788,0.5438470956728159
2026-03-01,lagos | hisense airconditioner | nos,lagos,hisense airconditioner,nos,0.0,0.0,0.2258696684061679,0.5438470956728159
2026-02-01,lagos | hp printer | nos,lagos,hp printer,nos,0.0,0.0,0.5300804605028968,0.5407656407397485
2026-03-01,lagos | hp printer | nos,lagos,hp printer,nos,0.0,0.0,0.21068013172066882,0.5407656407397485
2026-02-01,lagos | indoor air conditioner | nos,lagos,indoor air conditioner,nos,1.0,0.0,0.4996217918925983,0.5407656407397485
2026-03-01,lagos | indoor air conditioner | nos,lagos,indoor air conditioner,nos,0.0,1.0,0.03448947478157116,0.044902244072164844
2026-02-01,lagos | inks | pcs,lagos,inks,pcs,0.0,4.0,0.09665363059200972,0.0
2026-03-01,lagos | inks | pcs,lagos,inks,pcs,0.0,0.0,0.04138703919160293,0.06428253100094071
2026-02-01,lagos | installation tape | roll,lagos,installation tape,roll,3.0,0.0,0.15696030359944557,0.43098647004038293
2026-03-01,lagos | installation tape | roll,lagos,installation tape,roll,0.0,3.0,0.04694126630783633,0.0
2026-02-01,lagos | insulation tape | roll,lagos,insulation tape,roll,0.0,0.0,0.13611714014419937,0.43098647004038293
2026-03-01,lagos | insulation tape | roll,lagos,insulation tape,roll,1.0,0.0,0.06652735240643329,0.43098647004038293
2026-02-01,lagos | insulator tape black | pcs,lagos,insulator tape black,pcs,4.0,0.0,0.1989399144362637,0.4396985321421422
2026-03-01,lagos | insulator tape black | pcs,lagos,insulator tape black,pcs,0.0,4.0,0.03950977046915484,0.0
2026-02-01,lagos | insulator tape green | pcs,lagos,insulator tape green,pcs,3.0,0.0,0.19700265525379745,0.4396985321421422
2026-03-01,lagos | insulator tape green | pcs,lagos,insulator tape green,pcs,0.0,3.0,0.028750568699338737,0.0
2026-02-01,lagos | insulator tape red | pcs,lagos,insulator tape red,pcs,3.0,0.0,0.19700265525379745,0.4396985321421422
2026-03-01,lagos | insulator tape red | pcs,lagos,insulator tape red,pcs,0.0,3.0,0.028750568699338737,0.0
2026-02-01,lagos | insulator tape yellow | pcs,lagos,insulator tape yellow,pcs,3.0,0.0,0.19523216386300896,0.4396985321421422
2026-03-01,lagos | insulator tape yellow | pcs,lagos,insulator tape yellow,pcs,0.0,3.0,0.028750568699338737,0.0
2026-02-01,lagos | iron cutting disk | pcs,lagos,iron cutting disk,pcs,1.0,0.0,0.19281754034814694,0.4396985321421422
2026-03-01,lagos | iron cutting disk | pcs,lagos,iron cutting disk,pcs,0.0,1.0,0.026947449707204394,0.0
2026-02-01,lagos | jack h bits | pcs,lagos,jack h bits,pcs,5.0,0.0,0.19281754034814694,0.4396985321421422
2026-03-01,lagos | jack h bits | pcs,lagos,jack h bits,pcs,0.0,5.0,0.034380474819711876,0.0
2026-02-01,lagos | jack hammer | pcs,lagos,jack hammer,pcs,0.0,0.0,0.07115986735250096,0.06428253100094071
2026-03-01,lagos | jack hammer | pcs,lagos,jack hammer,pcs,0.0,0.0,0.10217919692613799,0.015921047278482096
2026-02-01,lagos | jack hammer | ton,lagos,jack hammer,ton,0.0,0.0,0.23995292474540816,0.36012934887709647
2026-03-01,lagos | jack hammer | ton,lagos,jack hammer,ton,0.0,0.0,0.6445345130500681,1.619570347033095
2026-02-01,lagos | jack hammer bit | pcs,lagos,jack hammer bit,pcs,2.0,0.0,0.21959170372181536,0.4492923892819582
2026-03-01,lagos | jack hammer bit | pcs,lagos,jack hammer bit,pcs,0.0,2.0,0.028750568699338737,0.0
2026-02-01,lagos | jack hammer bits | pcs,lagos,jack hammer bits,pcs,0.0,0.0,0.07752877790863089,0.09438067202696702
2026-03-01,lagos | jack hammer bits | pcs,lagos,jack hammer bits,pcs,0.0,0.0,0.05929908552139146,0.0318883692500185
2026-02-01,lagos | jacket | nos,lagos,jacket,nos,0.0,0.0,0.1349427938685725,0.0
2026-03-01,lagos | jacket | nos,lagos,jacket,nos,0.0,0.0,0.03532910442421695,0.0
2026-02-01,lagos | jackhammer | nos,lagos,jackhammer,nos,0.0,0.0,1.0526913134391664,0.5205099871360379
2026-03-01,lagos | jackhammer | nos,lagos,jackhammer,nos,0.0,0.0,0.44809858440750844,0.5205099871360379
2026-02-01,lagos | jaguar rod | pcs,lagos,jaguar rod,pcs,0.0,0.0,1.208399802806396,0.4492923892819582
2026-03-01,lagos | jaguar rod | pcs,lagos,jaguar rod,pcs,0.0,0.0,0.5163330825354249,0.4492923892819582
2026-02-01,lagos | jute sacks | pcs,lagos,jute sacks,pcs,0.0,0.0,0.6957158804884023,0.4492923892819582
2026-03-01,lagos | jute sacks | pcs,lagos,jute sacks,pcs,128.0,0.0,0.27931504215634373,0.4492923892819582
2026-02-01,lagos | led light | nos,lagos,led light,nos,0.0,0.0,0.48262838199623176,0.5263008400255427
2026-03-01,lagos | led light | nos,lagos,led light,nos,2.0,0.0,0.2165043263596775,0.5263008400255427
2026-02-01,lagos | line | bundle,lagos,line,bundle,3.0,0.0,0.38042181382244405,0.08877189394083332
2026-03-01,lagos | line | bundle,lagos,line,bundle,0.0,3.0,0.14265613454158702,0.24482133993592403
2026-02-01,lagos | line | roll,lagos,line,roll,0.0,12.0,0.39666196542042953,0.12277692994144115
2026-03-01,lagos | line | roll,lagos,line,roll,0.0,0.0,0.19620781753854222,0.097431569333566
2026-02-01,lagos | litres | litre,lagos,litres,litre,50.0,0.0,3.996082364201265,6.034403506603661
2026-03-01,lagos | litres | litre,lagos,litres,litre,0.0,50.0,2.012734098664931,4.176059128210017
2026-02-01,lagos | long plum | pcs,lagos,long plum,pcs,0.0,0.0,0.4480362478275508,0.43010942165521593
2026-03-01,lagos | long plum | pcs,lagos,long plum,pcs,1.0,0.0,0.19249773717088287,0.43010942165521593
2026-02-01,lagos | long range | pcs,lagos,long range,pcs,0.0,0.0,0.47962552699611166,0.5057364836730611
2026-03-01,lagos | long range | pcs,lagos,long range,pcs,0.0,0.0,0.2051976266281947,0.5057364836730611
2026-02-01,lagos | magic waste | pcs,lagos,magic waste,pcs,0.0,0.0,0.19045842078865674,0.0589618195354875
2026-03-01,lagos | magic waste | pcs,lagos,magic waste,pcs,0.0,0.0,0.22418447859816126,0.5057364836730611
2026-02-01,lagos | male to female | nos,lagos,male to female,nos,0.0,0.0,0.11321484038307522,0.0
2026-03-01,lagos | male to female | nos,lagos,male to female,nos,0.0,0.0,0.27260875959787695,0.5797277197835142
2026-02-01,lagos | manson line | pcs,lagos,manson line,pcs,0.0,1.0,0.12169379328585392,0.0826889186798612
2026-03-01,lagos | manson line | pcs,lagos,manson line,pcs,0.0,0.0,0.050422610839629685,0.06134972648332736
2026-02-01,lagos | marine board | pcs,lagos,marine board,pcs,0.0,150.0,19.882432639471286,27.32046449017939
2026-03-01,lagos | marine board | pcs,lagos,marine board,pcs,0.0,0.0,0.188679180017274,1.6916602347760943
2026-02-01,lagos | marine boards | pcs,lagos,marine boards,pcs,329.0,0.0,0.3308098303313064,0.43308149102592136
2026-03-01,lagos | marine boards | pcs,lagos,marine boards,pcs,80.0,329.0,1.653937080261756,7.564783349781507
2026-02-01,lagos | marker | pce,lagos,marker,pce,0.0,0.0,0.4149130098968642,0.43308149102592136
2026-03-01,lagos | marker | pce,lagos,marker,pce,0.0,0.0,0.18269111134473634,0.43308149102592136
2026-02-01,lagos | marker | pcs,lagos,marker,pcs,0.0,0.0,0.36018528232796476,0.43308149102592136
2026-03-01,lagos | marker | pcs,lagos,marker,pcs,0.0,0.0,0.15442907659557506,0.43308149102592136
2026-02-01,lagos | marker | pqck,lagos,marker,pqck,0.0,0.0,0.41708351362113516,0.4258593370175825
2026-03-01,lagos | marker | pqck,lagos,marker,pqck,0.0,0.0,0.18097330689070912,0.4258593370175825
2026-02-01,lagos | markers | packs,lagos,markers,packs,2.0,0.0,0.31552928404534275,0.4408853646323192
2026-03-01,lagos | markers | packs,lagos,markers,packs,0.0,2.0,0.03678172916906207,0.02609742843916177
2026-02-01,lagos | marson tape | pcs,lagos,marson tape,pcs,0.0,0.0,0.2806534436909365,0.43308149102592136
2026-03-01,lagos | marson tape | pcs,lagos,marson tape,pcs,2.0,0.0,0.1190220981905406,0.43308149102592136
2026-02-01,lagos | mcb breaker 10 amph | pcs,lagos,mcb breaker 10 amph,pcs,0.0,0.0,0.27179496557159716,0.43308149102592136
2026-03-01,lagos | mcb breaker 10 amph | pcs,lagos,mcb breaker 10 amph,pcs,4.0,0.0,0.11446364635636547,0.43308149102592136
2026-02-01,lagos | mcb breaker 20 amph | pcs,lagos,mcb breaker 20 amph,pcs,0.0,0.0,0.27179496557159716,0.43308149102592136
2026-03-01,lagos | mcb breaker 20 amph | pcs,lagos,mcb breaker 20 amph,pcs,5.0,0.0,0.11446364635636547,0.43308149102592136
2026-02-01,lagos | mcb breaker 25 amph | pcs,lagos,mcb breaker 25 amph,pcs,0.0,0.0,0.27179496557159716,0.43308149102592136
2026-03-01,lagos | mcb breaker 25 amph | pcs,lagos,mcb breaker 25 amph,pcs,5.0,0.0,0.11446364635636547,0.43308149102592136
2026-02-01,lagos | mcb breaker 6 amph | pcs,lagos,mcb breaker 6 amph,pcs,0.0,0.0,0.27179496557159716,0.43308149102592136
2026-03-01,lagos | mcb breaker 6 amph | pcs,lagos,mcb breaker 6 amph,pcs,4.0,0.0,0.11446364635636547,0.43308149102592136
2026-02-01,lagos | mcb main switch 10amph | pcs,lagos,mcb main switch 10amph,pcs,0.0,0.0,0.27179496557159716,0.43308149102592136
2026-03-01,lagos | mcb main switch 10amph | pcs,lagos,mcb main switch 10amph,pcs,1.0,0.0,0.11446364635636547,0.43308149102592136
2026-02-01,lagos | measuring tape | nos,lagos,measuring tape,nos,0.0,0.0,0.5586391327849161,0.5035024923882305
2026-03-01,lagos | measuring tape | nos,lagos,measuring tape,nos,0.0,0.0,0.25592573974438854,0.5035024923882305
2026-02-01,lagos | measuring tape | pcs,lagos,measuring tape,pcs,0.0,0.0,0.1692179004255095,0.023022463140040455
2026-03-01,lagos | measuring tape | pcs,lagos,measuring tape,pcs,0.0,0.0,0.1281507586010826,0.43308149102592136
2026-02-01,lagos | mop bucket | pcs,lagos,mop bucket,pcs,0.0,0.0,0.3018760688543866,0.43308149102592136
2026-03-01,lagos | mop bucket | pcs,lagos,mop bucket,pcs,0.0,0.0,0.12945480256400047,0.43308149102592136
2026-02-01,lagos | mosquito net | nos,lagos,mosquito net,nos,4.0,0.0,0.495137260734662,0.5144282871556976
2026-03-01,lagos | mosquito net | nos,lagos,mosquito net,nos,0.0,4.0,0.07162747289098079,0.04591937237079155
2026-02-01,lagos | mtn wifi broadband | pcs,lagos,mtn wifi broadband,pcs,0.0,0.0,0.2980664968872031,0.4434955437696143
2026-03-01,lagos | mtn wifi broadband | pcs,lagos,mtn wifi broadband,pcs,0.0,0.0,0.12815733056082493,0.4434955437696143
2026-02-01,lagos | multi color chalk | pcs,lagos,multi color chalk,pcs,15.0,0.0,0.2918081231695294,0.4434955437696143
2026-03-01,lagos | multi color chalk | pcs,lagos,multi color chalk,pcs,0.0,15.0,0.063205593049175,0.09318690345547473
2026-02-01,lagos | nigeria block | pcs,lagos,nigeria block,pcs,500.0,0.0,0.3081454881711259,0.4479900457075735
2026-03-01,lagos | nigeria block | pcs,lagos,nigeria block,pcs,0.0,500.0,1.0957204616469554,0.0
2026-02-01,lagos | nigeria block | unknown,lagos,nigeria block,,547.0,0.0,0.3081454881711259,0.4479900457075735
2026-03-01,lagos | nigeria block | unknown,lagos,nigeria block,,0.0,547.0,1.1108041214965199,0.0
2026-02-01,lagos | nose mask | pack,lagos,nose mask,pack,0.0,0.0,0.5296797066324297,0.4999293710438131
2026-03-01,lagos | nose mask | pack,lagos,nose mask,pack,0.0,0.0,0.23918976707696388,0.4999293710438131
2026-02-01,lagos | nose mask | pks,lagos,nose mask,pks,0.0,0.0,0.11630140311431723,0.03236923897826863
2026-03-01,lagos | nose mask | pks,lagos,nose mask,pks,0.0,0.0,0.08686714859804986,0.04095681512361789
2026-02-01,lagos | notice board | pcs,lagos,notice board,pcs,0.0,0.0,0.4460197520101156,0.4751776260286706
2026-03-01,lagos | notice board | pcs,lagos,notice board,pcs,0.0,0.0,0.1976062835390644,0.4751776260286706
2026-02-01,lagos | nut | pcs,lagos,nut,pcs,100.0,0.0,0.4368420515989425,0.4751776260286706
2026-03-01,lagos | nut | pcs,lagos,nut,pcs,0.0,100.0,4.5764585247399685,2.98269077788193
2026-02-01,lagos | office cabinet | pcs,lagos,office cabinet,pcs,0.0,0.0,0.6280209441635503,0.5830749947837275
2026-03-01,lagos | office cabinet | pcs,lagos,office cabinet,pcs,0.0,0.0,0.2609152887400662,0.5830749947837275
2026-02-01,lagos | office chair | pcs,lagos,office chair,pcs,0.0,0.0,0.7723969941587328,0.5830749947837275
2026-03-01,lagos | office chair | pcs,lagos,office chair,pcs,0.0,0.0,0.3296743977463249,0.5830749947837275
2026-02-01,lagos | office chairs | pcs,lagos,office chairs,pcs,0.0,0.0,0.8028174624426234,0.5830749947837275
2026-03-01,lagos | office chairs | pcs,lagos,office chairs,pcs,0.0,0.0,0.34354461284872867,0.5830749947837275
2026-02-01,lagos | office document files | dozen,lagos,office document files,dozen,0.0,0.0,1.3899824169041972,0.8102057049644573
2026-03-01,lagos | office document files | dozen,lagos,office document files,dozen,0.0,0.0,0.5157831405254152,0.8102057049644573
2026-02-01,lagos | office items maker extension | pcs,lagos,office items maker extension,pcs,0.0,4.0,0.2387232522326181,0.05769579111762606
2026-03-01,lagos | office items maker extension | pcs,lagos,office items maker extension,pcs,0.0,0.0,0.09329283326279007,0.06598787775549779
2026-02-01,lagos | office table long | pcs,lagos,office table long,pcs,0.0,0.0,0.7527447038650275,0.5830749947837275
2026-03-01,lagos | office table long | pcs,lagos,office table long,pcs,0.0,0.0,0.32497545579234705,0.5830749947837275
2026-02-01,lagos | office table short | pcs,lagos,office table short,pcs,0.0,0.0,0.7578530947712987,0.5830749947837275
2026-03-01,lagos | office table short | pcs,lagos,office table short,pcs,0.0,0.0,0.3292419222413354,0.5830749947837275
2026-02-01,lagos | office tables | pcs,lagos,office tables,pcs,0.0,0.0,0.7973635293312735,0.5830749947837275
2026-03-01,lagos | office tables | pcs,lagos,office tables,pcs,0.0,0.0,0.3464661790736582,0.5830749947837275
2026-02-01,lagos | one gang switch | pcs,lagos,one gang switch,pcs,15.0,0.0,0.7828554224455782,0.5830749947837275
2026-03-01,lagos | one gang switch | pcs,lagos,one gang switch,pcs,0.0,15.0,0.10277217561846072,0.11805146897704392
2026-02-01,lagos | original flexible | pcs,lagos,original flexible,pcs,0.0,0.0,1.2091282475769707,0.5830749947837275
2026-03-01,lagos | original flexible | pcs,lagos,original flexible,pcs,0.0,0.0,0.5001719117461982,0.5830749947837275
2026-02-01,lagos | original tee tap | pcs,lagos,original tee tap,pcs,0.0,0.0,1.3108188176886029,0.5830749947837275
2026-03-01,lagos | original tee tap | pcs,lagos,original tee tap,pcs,0.0,0.0,0.5253199057988887,0.5830749947837275
2026-02-01,lagos | outdoor air conditioner | nos,lagos,outdoor air conditioner,nos,1.0,0.0,0.47426034311138476,0.604465898353296
2026-03-01,lagos | outdoor air conditioner | nos,lagos,outdoor air conditioner,nos,0.0,1.0,0.029847641012213898,0.07357168798310663
2026-02-01,lagos | padlock | pcs,lagos,padlock,pcs,0.0,1.0,0.20794738082460412,0.05769579111762606
2026-03-01,lagos | padlock | pcs,lagos,padlock,pcs,0.0,0.0,0.09675667227038241,0.08031461501870842
2026-02-01,lagos | paint | bucket,lagos,paint,bucket,25.0,0.0,1.152803836524921,0.8102057049644573
